no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,hasil aktual,error,keterangan,tim dev
209,Validasi pembatalan navigasi ke Langkah 3 jika koneksi terputus saat proses upload berkas,Urgent,Negative,User sedang mengunggah berkas referensi di Langkah 2,"1. Unggah berkas referensi ukuran besar.2. Putuskan koneksi internet saat proses upload berlangsung.3. Coba klik tombol ""Lanjut"" ke Langkah 3.",Sistem menghentikan navigasi ke Langkah 3 dan menampilkan notifikasi kesalahan koneksi.,Navigasi terhenti di Langkah 2 dan sistem menampilkan notifikasi kesalahan koneksi jaringan.,Done,-,user tidak bisa mengirim transaksi ketika koneksi internet tidak ada,-
210,Validasi penanganan eror saat ketersediaan metode pembayaran QRIS gagal dimuat pada layar akhir (US 10),Urgent,Negative,User berada di Langkah 3 (layar akhir) dan service/gateway QRIS mengalami gangguan,1. Masuk ke Langkah 3 layar akhir pemesanan.2. Simulasikan kegagalan pemanggilan service/gateway QRIS.3. Amati area metode pembayaran.,"Pesan eror yang jelas (misal: ""Metode pembayaran QRIS gagal dimuat. Silakan muat ulang halaman..."") ditampilkan di layar.",Pesan eror gagal memuat metode pembayaran QRIS tampil secara jelas pada layar akhir.,Failed,-,"tidak ada pesan error, malah aplikasi ini bisa  diakses meskipun offline. mungkin karena cache",-
211,Validasi pembuatan invoice pembayaran valid saat menekan tombol konfirmasi pembayaran QRIS (US 11),Urgent,Positive,User berada di Langkah 3 dengan rincian pesanan dan metode QRIS sudah siap,"1. Masuk ke Langkah 3 ringkasan pesanan.2. Periksa kelengkapan rincian pesanan.3. Klik tombol ""Konfirmasi & Lanjut ke Pembayaran QRIS"".",Sistem berhasil meng-generate invoice pembayaran QRIS yang valid dan menampilkan instruksi bayar.,Invoice pembayaran QRIS yang valid berhasil dibuat dan kode/instruksi pembayaran tampil.,Done,-,"fitur diperbarui, user langsung diarahkan ke halaman pesanan saya, dan disana user bisa melihat detail pesanan",-
212,Validasi perubahan indikator stepper menjadi ikon centang pada langkah yang telah selesai (US 12),Kosmetik,Positive,User mengisi formulir pemesanan multi-step,"1. Buka formulir pemesanan di Langkah 1.2. Isi seluruh data wajib di Langkah 1 lalu klik ""Lanjut"".3. Amati visual indikator stepper Langkah 1.",Indikator stepper pada langkah yang telah selesai otomatis berubah visual menjadi ikon centang.,Indikator stepper Langkah 1 otomatis berubah menjadi ikon centang setelah berpindah ke langkah berikutnya.,Pending,-,-,-
213,"Validasi perubahan warna status tombol format teks (B, I, U) saat aktif di editor naskah (US 13)",Kosmetik,Positive,User berada di Langkah 2 pada area editor naskah cerita,"1. Akses editor teks di Langkah 2.2. Klik/aktifkan tombol format teks Bold (B), Italic (I), atau Underline (U).3. Amati warna latar/ikon tombol format.","Status tombol format teks (B, I, U) berubah warna (highlight aktif) saat gaya tulisan diterapkan.","Tombol format teks (B, I, U) berubah warna/highlight saat posisi format teks sedang aktif.",Pending,-,-,-
214,"Validasi pengarahan otomatis (redirect) ke halaman ""Pesanan Saya"" setelah submit (US 14)",Urgent,Positive,User telah menyelesaikan konfirmasi pemesanan,"1. Berada di tahap akhir konfirmasi pesanan.2. Klik tombol ""Submit"" / konfirmasi akhir.3. Amati perpindahan halaman aplikasi.","Sistem secara otomatis mengarahkan user ke halaman ""Pesanan Saya"" dan memuat pesanan terkini.","User otomatis di-redirect ke halaman ""Pesanan Saya"" dengan status pesanan terbaru langsung muncul.",Done,-,user berhasil di arahkan ke halaman pesanan saya,-
215,"Validasi notifikasi dan pembaruan daftar pesanan ""Perlu Review"" secara real-time di dashboard admin (US 15)",Urgent,Positive,Admin telah login di dashboard manajemen dan user baru saja melakukan submit pesanan,1. Login sebagai Admin dan buka dashboard manajemen.2. Lakukan submit pesanan baru dari akun user.3. Amati notifikasi dan daftar pesanan di dashboard admin.,"Admin menerima notifikasi pesanan baru secara real-time dan pesanan berstatus ""Perlu Review"" langsung muncul di daftar tanpa refresh.","Notifikasi pesanan baru diterima admin secara real-time dan daftar pesanan berstatus ""Perlu Review"" terbarui otomatis.",Failed,-,admin tidak menerima notifikasi. harusnya ada notifilasi berupa popup kecil,-
216,"Validasi pembukaan kartu pesanan di halaman ""Pesanan Saya"" beserta akses tombol ""Chat Admin"" & ""Detail Pesanan"" (US 16)",Urgent,Positive,"User berada di halaman ""Pesanan Saya"" dan memiliki riwayat pesanan","1. Akses halaman ""Pesanan Saya"".2. Klik/expand kartu pesanan yang ada.3. Periksa ringkasan status, tombol ""Chat Admin"", dan tombol ""Detail Pesanan"".","Kartu pesanan terbuka menampilkan ringkasan status serta akses tombol ""Chat Admin"" dan ""Detail Pesanan"" yang dapat diklik.","Kartu pesanan berhasil dibuka, menampilkan ringkasan status, serta tombol ""Chat Admin"" dan ""Detail Pesanan"" berfungsi baik.",Done,-,tombol chat admin dan detail pesanan bisa diklik oleh user,-
217,Validasi kondisi read-only pada seluruh field informasi pesanan di halaman detail (US 17),Urgent,Positive,"User membuka halaman detail salah satu pesanan di ""Pesanan Saya""","1. Masuk ke halaman ""Detail Pesanan"".2. Coba klik dan ketik/ubah data pada setiap field informasi pesanan.",Seluruh field informasi pesanan bersifat read-only (terkunci) dan tidak dapat diedit/diubah oleh user.,Seluruh field pada halaman detail pesanan berstatus read-only dan tidak dapat diubah oleh user.,Done,-,berhasil menampilkan seluruh rincian dari paket yang user beli,-
218,Validasi pratinjau lampiran gambar dan pemutaran video pada modal pratinjau di halaman detail pesanan (US 18),Urgent,Positive,User berada di halaman Detail Pesanan yang memiliki lampiran gambar dan video referensi,"1. Akses halaman Detail Pesanan.2. Klik berkas gambar referensi.3. Klik tombol ""Tonton Video"" pada berkas video referensi.",Gambar terbuka dalam modal pratinjau (lightbox) dan video diputar di dalam modal pemutar video secara lancar.,"Klik gambar membuka modal pratinjau foto dan tombol ""Tonton Video"" berhasil membuka modal pemutar video.",Done,-,video preview berhasil dibukan dan diputar oleh user,-
219,Validasi penanganan pesan galat pada modal pemutar video jika format video tidak didukung peramban (US 19),Urgent,Negative,User membuka modal pemutar video dengan file format yang tidak didukung browser (misal: .mkv / .flv),"1. Masuk ke halaman Detail Pesanan.2. Klik tombol ""Tonton Video"" pada berkas video yang formatnya tidak didukung peramban.3. Amati tampilan di dalam modal pemutar video.",Modal pemutar video menampilkan pesan galat yang jelas bahwa format video tidak didukung oleh peramban.,Modal pemutar video menampilkan pesan galat spesifik terkait format video tidak didukung oleh browser.,Done,-,"sudah dicoba di 4 browser yaitu firefox, edge, avast browser, dan chrome bisa bekerja dengan baik.",-
220,Validasi pemblokiran interaksi ketikan/pengubahan teks pada kolom naskah dan informasi proyek (US 20),Urgent,Positive,User/Sistem berada di halaman detail pesanan,"1. Buka halaman Detail Pesanan.2. Coba lakukan ketikan, edit, atau hapus teks pada kolom naskah cerita.3. Coba ubah nilai/isi informasi proyek.",Seluruh interaksi ketikan dan pengubahan teks terblokir secara penuh (readonly).,Sistem memblokir seluruh interaksi pengeditan pada kolom naskah dan informasi proyek (berstatus readonly).,Done,-,sudah readonly,-
221,"Validasi pesan peringatan koneksi saat gagal memuat halaman ""Pesanan Saya"" atau ruang chat admin setelah submit (US 21)",Urgent,Negative,User telah menyelesaikan submit pesanan dan terjadi kegagalan/putus koneksi jaringan,"1. Lakukan submit pesanan.2. Simulasikan koneksi terputus saat sistem mengarahkan ke halaman ""Pesanan Saya"" atau ruang chat admin.3. Amati pesan peringatan yang muncul.",Sistem menampilkan peringatan koneksi terputus/gagal memuat halaman secara jelas kepada user.,Peringatan kesalahan koneksi muncul di layar saat sistem gagal memuat halaman Pesanan Saya / Chat Admin.,Failed,-,"tidak ada pesan error, malah aplikasi ini bisa  diakses meskipun offline. mungkin karena cache",-
222,Validasi penanda eror pada dashboard admin saat berkas lampiran referensi gagal diunduh atau rusak (US 22),Urgent,Negative,Admin mengakses pesanan yang memiliki berkas lampiran referensi rusak / corrupted / URL hilang,1. Login sebagai Admin.2. Buka halaman detail/manajemen pesanan user.3. Coba unduh berkas lampiran referensi yang rusak/tidak ditemukan.,Sistem memberikan penanda/notifikasi eror spesifik bahwa berkas lampiran gagal diunduh atau filenya rusak.,Sistem memberikan penanda eror yang jelas pada berkas lampiran yang gagal diunduh atau rusak.,Failed,-,"admin bisa membuka file corupt dan menampilkan pesan error yang mentah, harusnya ini tidak bisa dibuka dan harus menampilkan pesan yang jelas",-
223,Validasi pengaitan otomatis ID Order unik (#RK-VIDEO-830) ke ruang chat admin saat tombol diskusi ditekan (US 23),Urgent,Positive,User berada di halaman pesanan tertentu (contoh: ID Order #RK-VIDEO-830),"1. Buka kartu/detail pesanan dengan ID Order #RK-VIDEO-830.2. Klik tombol ""Chat Admin"" / Diskusi.3. Amati konteks/header ruang chat yang terbuka.",Sistem secara otomatis mengaitkan dan menampilkan ID Order unik (#RK-VIDEO-830) pada konteks ruang chat admin.,Ruang chat admin terbuka dengan ID Order unik (#RK-VIDEO-830) otomatis terikat pada konteks percakapan.,Done,-,Ruang chat admin berhasil terbuka dengan kode pesanan yang sesuai,-
224,"Validasi fungsi tombol ""Buka di Tab Baru"" pada modal pemutar video acuan (US 24)",Kosmetik,Positive,Modal pemutar video acuan sedang terbuka,"1. Buka modal pemutar video acuan.2. Klik tombol ""Buka di Tab Baru"".3. Periksa tab peramban yang baru terbuka.",Video acuan terbuka dan dapat diputar pada tab peramban terpisah.,"Tombol ""Buka di Tab Baru"" berhasil membuka video acuan pada tab browser baru secara terpisah.",Pending,-,-,-
225,"Validasi akses tombol ""Detail"" dan ""Chat"" langsung dari baris tabel manajemen produksi admin (US 25)",Urgent,Positive,Admin berada di halaman tabel manajemen produksi,"1. Login sebagai Admin dan buka tabel manajemen produksi.2. Cari baris pesanan tertentu.3. Klik tombol ""Detail"", lalu uji tombol ""Chat"" pada baris yang sama.",Admin langsung diarahkan ke halaman detail pesanan atau ruang chat yang sesuai tanpa kendala.,"Tombol ""Detail"" dan ""Chat"" pada baris tabel manajemen produksi berfungsi dengan cepat dan mengarah dengan tepat.",Done,-,admin berhasil diarahkan ke ruang chat yang sesuai,-
226,"Validasi visual penampakan status badge warna kuning (""Menunggu Review Admin"") pada halaman ""Pesanan Saya"" (US 26)",Kosmetik,Positive,User memiliki pesanan baru yang baru disubmit dan belum ditinjau admin,"1. Buka halaman ""Pesanan Saya"".2. Cari pesanan yang baru saja dibuat.3. Amati warna dan teks badge status pesanan.","Status pesanan ditampilkan dengan badge berwarna kuning dan teks ""Menunggu Review Admin"".","Badge status pesanan tampil berwarna kuning dengan teks ""Menunggu Review Admin"" secara jelas.",Pending,-,-,-
227,Validasi tampilan indikator jumlah pesan belum dibaca berbentuk badge angka merah pada tombol chat (US 27),Urgent,Positive,User memiliki pesan/balasan baru dari admin yang belum dibaca,1. Akses halaman aplikasi / detail pesanan.2. Amati tombol chat/diskusi.3. Periksa keberadaan dan angka pada badge merah.,Indikator badge berwarna merah dengan jumlah pesan belum dibaca tampil pada tombol chat secara akurat.,Badge angka merah tampil pada tombol chat sesuai dengan jumlah pesan yang belum dibaca.,Done,-,"ketika user ada yang nge chat, indikator badge berwarna merah sudah tertampil untuk notifikasi",-
228,"Validasi perpindahan antartab ""Ringkasan & Status"" dan ""Diskusi / Chat Admin"" dengan penanda visual aktif (US 28)",Kosmetik,Positive,User berada di halaman detail pesanan,"1. Buka halaman Detail Pesanan.2. Klik tab ""Diskusi / Chat Admin"".3. Klik kembali tab ""Ringkasan & Status"".4. Amati perubahan konten dan indikator visual tab aktif.",Tab berhasil berpindah sesuai pilihan dan tab yang aktif memiliki penanda visual (highlight/underline) yang jelas.,Perpindahan tab berjalan lancar dan indikator visual tab aktif tampil dengan jelas.,Pending,-,-,-
229,"Validasi latar belakang meredup (dark overlay) dan fungsi tombol ""Tutup"" pada modal pemutar video (US 29)",Kosmetik,Positive,Modal pemutar video sedang terbuka di layar user,"1. Buka modal pemutar video.2. Periksa keberadaan latar belakang meredup (dark overlay).3. Klik tombol ""Tutup"" atau area overlay.","Modal tampil dengan dark overlay di latar belakang dan tertutup sempurna saat tombol ""Tutup"" ditekan.",Dark overlay muncul dengan baik di latar belakang modal dan modal tertutup saat tombol Tutup ditekan.,Pending,-,-,-
230,"Validasi peninjauan naskah, konsep cerita, dan lampiran berkas pada tab ""Konsep & Materi Cerita"" oleh admin (US 30)",Urgent,Positive,Admin login dan membuka detail pesanan user,"1. Login sebagai Admin.2. Buka detail pesanan dan pilih tab ""Konsep & Materi Cerita"".3. Periksa teks naskah, konsep cerita, dan berkas lampiran.","Admin dapat melihat naskah, konsep cerita, serta mengakses/mengunduh berkas lampiran secara lengkap tanpa kendala.","Seluruh isi naskah, konsep cerita, dan lampiran berkas dapat ditinjau dan diakses dengan baik oleh admin.",Done,-,"admin sudah bisa melihat seluruh isi naskah, konsep cerita, dan lampiran berkas",-
231,"Validasi penetapan estimasi waktu, nominal DP via QRIS, dan catatan saat admin menekan ""Setujui Pesanan"" (US 31)",Urgent,Positive,"Admin berada di halaman detail pesanan berstatus ""Perlu Review""","1. Klik tombol ""Setujui Pesanan"".2. Isi estimasi waktu pengerjaan, nominal DP via QRIS, dan catatan persetujuan pada modal/form.3. Konfirmasi persetujuan.","Sistem menyimpan parameter persetujuan, menerbitkan tagihan/invoice DP, dan memperbarui status pesanan.","Admin berhasil menyetujui pesanan, estimasi & DP QRIS tersimpan, dan tagihan diterbitkan ke user.",Failed,-,"bukti sudah di terbitkan tapi ada bug, tidak ada tombol dan notif ke user, jadi user nggak tau apakah user harus bayar DP atau nggak. terus di admin juga badge nya nggak berubah, harusnya itu berubah jadi menunggu pembayaran DP ",-
232,"Validasi pemberian alasan penolakan saat admin menekan tombol ""Tolak Pesanan"" (US 32)",Urgent,Positive,"Admin berada di halaman detail pesanan berstatus ""Perlu Review""","1. Klik tombol ""Tolak Pesanan"".2. Masukkan alasan penolakan yang jelas pada kolom yang tersedia.3. Konfirmasi penolakan.","Pesanan ditolak, status diperbarui, dan alasan penolakan tersimpan serta dapat dilihat oleh klien.",Status pesanan berubah menjadi ditolak dan alasan penolakan berhasil dikirimkan ke klien.,Failed,-,"admin berhasil membatalkan, tapi masalahnya di user itu nggak ada notif, dan malah masih ada pesan menunggu review admin, di admin juga badge-nya masih sama",-
233,"Validasi pemantauan alur tahapan 4 langkah produksi dan persentase progres pada tab ""Alur Proses & Review"" (US 33)",Urgent,Positive,Admin membuka halaman detail pesanan yang sedang diproses,"1. Pilih tab ""Alur Proses & Review"".2. Periksa visualisasi 4 langkah produksi.3. Amati persentase progres produksi.",Tab menampilkan 4 tahapan alur produksi dan persentase progres pengerjaan secara akurat dan terstruktur.,Visualisasi 4 langkah produksi dan persentase progres tampil akurat sesuai status pengerjaan terkini.,Done,-,sudah ada visualisasi yang menampilkan progress pengerjaan admin,-
234,Validasi pembukaan modal chat spesifik pesanan langsung dari halaman detail oleh admin (US 34),Urgent,Positive,Admin berada di halaman detail pesanan tertentu,"1. Klik tombol ""Chat / Diskusi"" pada halaman detail pesanan.2. Amati modal chat yang terbuka.3. Kirim pesan uji coba.",Modal chat terbuka secara kustom sesuai ID pesanan spesifik dan pesan dapat terkirim ke klien.,Modal chat terbuka terhubung langsung dengan ID pesanan tersebut dan percakapan berfungsi dengan baik.,Done,-,Modal chat berhasil dibuka dan terhubung langsung dengan ID pesanan tersebut,-
235,"Validasi kewajiban pengisian kolom ""Alasan Penolakan untuk Klien"" sebelum konfirmasi penolakan (US 35)",Urgent,Negative,"Admin menekan tombol ""Tolak Pesanan"" dan modal konfirmasi penolakan terbuka","1. Kosongkan kolom ""Alasan Penolakan untuk Klien"".2. Klik tombol konfirmasi penolakan.3. Amati respons sistem.",Konfirmasi penolakan diblokir dan sistem menampilkan pesan validasi bahwa alasan penolakan wajib diisi.,"Sistem menolak konfirmasi penolakan dan menampilkan pesan peringatan ""Alasan penolakan wajib diisi"".",Done,-,sistem berhasil menolak jika admin tidak mengisi alasan penolakan,-
236,"Validasi penolakan pengiriman form persetujuan jika nilai ""Nominal DP via QRIS"" ≤ 0 (US 36)",Urgent,Negative,Admin berada di form konfirmasi persetujuan pesanan,"1. Buka form persetujuan pesanan.2. Masukkan nilai ""Nominal DP via QRIS"" ≤ 0 (misal: 0 atau -50000).3. Klik tombol konfirmasi persetujuan.","Form persetujuan ditolak, sistem menampilkan pesan galat bahwa nominal DP harus lebih dari 0.",Sistem menolak pengiriman form saat DP ≤ 0 dan menampilkan pesan validasi nominal DP.,Done,-,tidak bisa kurang dari 0. jika admin memasukan nilai -1 maka sistem langsung mengkonversi ke 0,-
237,"Validasi pembatalan form konfirmasi persetujuan/penolakan saat menekan tombol ""Batal"" (US 37)",Kosmetik,Positive,Admin membuka modal/form konfirmasi persetujuan atau penolakan,"1. Buka form konfirmasi persetujuan/penolakan.2. Klik tombol ""Batal"".3. Amati tampilan layar.",Modal/form konfirmasi tertutup dan tampilan kembali ke opsi keputusan semula tanpa ada perubahan data.,"Tombol ""Batal"" menutup form konfirmasi dan mengembalikan ke tampilan opsi keputusan semula.",Pending,-,-,-
238,Validasi penanganan pesan galat jika server gagal menerbitkan tagihan DP QRIS (US 38),Urgent,Negative,"Admin mengonfirmasi persetujuan pesanan, tetapi server/payment gateway mengalami gangguan",1. Isi data persetujuan dengan valid.2. Klik konfirmasi persetujuan saat server tagihan offline/error.3. Amati pesan galat.,Sistem menampilkan pesan galat yang jelas terkait kegagalan penerbitan tagihan DP QRIS dari server.,Pesan galat spesifik muncul di layar saat server gagal menerbitkan tagihan DP QRIS.,Failed,-,"tidak ada pesan error, malah aplikasi ini bisa  diakses meskipun offline. mungkin karena cache",-
239,"Validasi pembaruan status pesanan menjadi ""Tahap 2: Pembayaran DP"" setelah tagihan DP diterbitkan (US 39)",Urgent,Positive,Admin telah berhasil mengonfirmasi persetujuan pesanan dan tagihan DP terbit,1. Isi data persetujuan dan klik konfirmasi.2. Pastikan tagihan DP berhasil diterbitkan.3. Periksa status pesanan pada sistem.,"Status pesanan otomatis diperbarui dari ""Perlu Review Admin"" menjadi ""Tahap 2: Pembayaran DP"".","Status pesanan berubah otomatis menjadi ""Tahap 2: Pembayaran DP"" setelah tagihan diterbitkan.",Done,-,sudah bisa berubah menjadi tahap 2,-
240,"Validasi penerusan alasan penolakan ke dasbor klien dan pembaruan status menjadi ""Ditolak"" (US 40)",Urgent,Positive,Admin mengonfirmasi penolakan pesanan beserta alasan penolakan,1. Isi alasan penolakan pada form penolakan.2. Klik konfirmasi penolakan.3. Login sebagai klien dan buka dasbor/detail pesanan.,"Status pesanan diperbarui menjadi ""Ditolak"" dan alasan penolakan tampil di dasbor klien.","Alasan penolakan berhasil diteruskan ke dasbor klien dan status pesanan berubah menjadi ""Ditolak"".",Failed,-,"Ketika user lihat detail pesanan itu memang ditolak, tapi ketika user di halaman pesnaan, itu statusnya masih menunggu review admin",-
241,Validasi kalkulasi dinamis persentase progress bar alur tahapan sesuai fase produksi berjalan (US 41),Urgent,Positive,Pesanan berada dalam alur produksi dengan berbagai fase pengerjaan,1. Buka halaman detail pesanan/alur produksi.2. Ubah/pindahkan fase produksi yang berjalan.3. Amati perubahan indikator progress bar.,Persentase progress bar alur tahapan terhitung dan ter-update secara dinamis sesuai fase produksi aktif.,Progress bar menghitung dan menampilkan persentase secara dinamis mengikuti fase produksi yang berjalan.,Done,-,Progress bar berhasil berjalan dengan baik,-
242,Validasi penguncian formulir keputusan setelah admin mengambil tindakan untuk mencegah eksekusi ganda (US 42),Urgent,Positive,Admin telah menekan tombol konfirmasi (setuju/tolak) dan proses eksekusi sedang berjalan/selesai,1. Buka form persetujuan/penolakan.2. Klik tombol konfirmasi.3. Coba klik kembali tombol konfirmasi secara berulang (double-click/spam).,Formulir keputusan langsung terkunci (disabled) untuk mencegah eksekusi ganda (double submit).,Form/tombol keputusan terkunci (disabled) setelah diklik sehingga tidak dapat dieksekusi ganda.,Done,-,button sudah tidak bisa diklik berkali-kali,-
243,"Validasi indikator badge angka merah pada tab ""Chat"" untuk pesan belum dibaca dari klien (US 43)",Urgent,Positive,Admin telah login dan terdapat tanggapan/pesan baru dari klien yang belum dibaca,"1. Login sebagai Admin dan buka detail pesanan.2. Amati tab ""Chat"" pada menu navigasi.3. Periksa tampilan badge angka berwarna merah.","Badge angka berwarna merah muncul pada tab ""Chat"" menandai jumlah pesan belum dibaca dari klien.","Badge angka berwarna merah pada tab ""Chat"" tampil sesuai dengan jumlah tanggapan belum dibaca dari klien.",Done,-,badge angka sudah berhasil muncul di ikon chat,-
244,"Validasi warna kontras (hijau untuk setuju, merah untuk tolak) pada tombol aksi utama admin (US 44)",Kosmetik,Positive,"Admin berada di halaman detail pesanan berstatus ""Perlu Review""",1. Buka halaman detail pesanan sebagai Admin.2. Amati tombol aksi utama keputusan (Setuju / Tolak).3. Periksa warna masing-masing tombol.,Tombol persetujuan memiliki warna hijau dan tombol penolakan memiliki warna merah yang kontras.,"Tombol ""Setujui Pesanan"" tampil dengan warna hijau kontras dan tombol ""Tolak Pesanan"" tampil dengan warna merah kontras.",Pending,-,-,-
245,Validasi animasi accordion transisi form konfirmasi persetujuan/penolakan (US 45),Kosmetik,Positive,Admin berada di halaman detail pesanan dan tombol aksi persetujuan/penolakan tersedia,"1. Klik tombol ""Setujui Pesanan"" atau ""Tolak Pesanan"".2. Amati transisi kemunculan form konfirmasi di bawah tombol aksi.3. Klik kembali tombol untuk menutup form.",Form konfirmasi muncul dan menghilang dengan animasi accordion transisi yang mulus.,Form konfirmasi terbuka dan tertutup secara responsif dengan animasi accordion transisi yang halus di bawah tombol aksi.,Pending,-,-,-
246,"Validasi status badge ""Perlu Review Admin"" berwarna kuning di pojok kanan atas header (US 46)",Kosmetik,Positive,"Admin membuka pesanan yang berstatus ""Perlu Review Admin""",1. Buka halaman detail pesanan berstatus perlu review.2. Amati pojok kanan atas tata letak header pesanan.,"Badge status ""Perlu Review Admin"" berwarna kuning tampil jelas di pojok kanan atas header.","Badge status ""Perlu Review Admin"" berlatar kuning tampil dengan tepat dan kontras di pojok kanan atas header.",Pending,-,-,-
247,"Validasi aksesibilitas tombol utama ""Bayar DP"" pada kartu pesanan ""Menunggu Pembayaran DP"" (US 47)",Urgent,Positive,"Klien login dan memiliki pesanan berstatus ""Menunggu Pembayaran DP"" di daftar Pesanan Saya","1. Login sebagai Klien dan buka menu ""Pesanan Saya"".2. Cari kartu pesanan berstatus ""Menunggu Pembayaran DP"".3. Klik tombol utama ""Bayar DP"".","Tombol ""Bayar DP"" tersedia di kartu pesanan dan mengarahkan klien langsung ke halaman pembayaran.","Tombol utama ""Bayar DP"" tampil pada kartu pesanan dan berhasil mengarahkan klien ke halaman pembayaran.",Failed,-,tombol hilang,-
248,"Validasi kelengkapan rincian estimasi waktu, total biaya, nominal DP, dan kode QRIS (US 48)",Urgent,Positive,Klien berada di halaman pembayaran DP pesanan,"1. Buka halaman pembayaran DP.2. Periksa rincian estimasi pengerjaan (3 Hari Kerja), Total Biaya (Rp 100.000), dan DP (Rp 50.000).3. Periksa tampilan gambar Kode QRIS.","Halaman menampilkan estimasi 3 Hari Kerja, Total Rp 100.000, DP Rp 50.000, dan gambar kode QRIS resmi dengan jelas.","Seluruh rincian biaya (Total Rp 100.000, DP Rp 50.000), estimasi 3 hari kerja, dan gambar QRIS resmi tampil akurat.",Done,-,rincian harga sudah ditampilkan dengan jelas beserta Qris resminya,-
249,Validasi unggah berkas bukti transfer dan konfirmasi pengiriman bukti pembayaran DP (US 49),Urgent,Positive,Klien berada di halaman pembayaran DP dan memiliki berkas foto bukti transfer,"1. Pilih file foto bukti transfer dari perangkat.2. Pastikan file terlampir.3. Klik tombol ""Kirim Bukti Pembayaran DP"".",Foto bukti transfer terunggah dan pesanan dikirimkan ke antrean verifikasi pembayaran admin.,Berkas foto bukti transfer berhasil diunggah dan status pesanan beralih ke antrean verifikasi admin.,Done,-,foto bukti pembayaran berhasil terunggah dengan baik,-
250,Validasi peninjauan foto bukti transfer bersanding dengan instruksi mutasi bank oleh admin (US 50),Urgent,Positive,"Admin mengakses halaman ""Tahap 2: Verifikasi Pembayaran"" untuk pesanan yang sudah dibayar klien",1. Buka halaman Tahap 2: Verifikasi Pembayaran.2. Periksa tampilan pratinjau foto bukti transfer klien.3. Periksa instruksi pengecekan mutasi bank RuangKreasi di samping bukti transfer.,Admin dapat meninjau foto bukti transfer klien bersanding dengan instruksi pengecekan mutasi bank secara sistematis.,Foto bukti transfer klien dan panduan instruksi pengecekan mutasi bank tampil berdampingan dengan rapi.,Done,-,Admin berhasil melihat foto bukti transfer klien,-
251,Validasi persetujuan pembayaran DP dan transisi langsung pesanan ke tahap produksi (US 51),Urgent,Positive,Admin telah memverifikasi kesesuaian mutasi bank dengan bukti transfer klien,"1. Buka halaman verifikasi pembayaran.2. Klik tombol ""Setujui Pembayaran & Masuk Antrean Produksi"".3. Amati perubahan status pesanan.",Tahap pembayaran selesai dan pesanan langsung berpindah ke status Tahap 3: Produksi Video.,Pembayaran DP berhasil disetujui dan pesanan otomatis berpindah ke Tahap 3: Produksi Video AI.,Done,-,Pesanan berhasil pindah status ke tahap 3 yaitu produksi video,-
252,"Validasi pemantauan 4 alur produksi dan pembaruan bertahap dengan tombol ""Lanjut: [Tahap Berikutnya]"" (US 52)",Urgent,Positive,Pesanan berada di Tahap 3: Produksi Video AI,"1. Buka tab kelola proses produksi.2. Pantau 4 sub-tahap (Antrean 25%, Pengerjaan Aktif 50%, Editing/Render 75%, Selesai 100%).3. Klik tombol ""Lanjut: [Tahap Berikutnya]"" secara bertahap.",Progres alur produksi terpantau jelas dan status bertransisi secara sekuensial dari 25% hingga 100%.,"Admin dapat memantau 4 sub-tahap produksi dan memajukan progres dari 25% ke 50%, 75%, hingga 100% menggunakan tombol lanjut.",Done,-,fitur sudah diperbarui menjadi lebi minimalis,-
253,Validasi input teks catatan progres opsional untuk pembaruan status pengerjaan video (US 53),Kosmetik,Positive,Admin berada di halaman kelola proses & progres produksi video (Tahap 3),"1. Masuk ke halaman Kelola Progres Produksi.2. Ketik teks pada kolom ""Catatan Progres untuk Klien (Opsional)"".3. Klik tombol simpan/lanjutkan tahap.",Teks catatan progres opsional tersimpan dan dapat ditampilkan kepada klien pada detail pesanan.,Teks catatan progres opsional berhasil diinput dan tersimpan untuk dilihat oleh klien.,Pending,-,-,-
254,"Validasi tampilan status ""Dalam Antrean Produksi"" dan banner konfirmasi DP terverifikasi pada klien (US 54)",Urgent,Positive,Pembayaran DP pesanan klien telah diverifikasi/disetujui oleh admin,"1. Login sebagai Klien.2. Buka menu ""Pesanan Saya"" / detail pesanan.3. Amati perubahan status dan keberadaan banner informasi.","Status pesanan berubah menjadi ""Dalam Antrean Produksi"" dan banner informasi konfirmasi verifikasi DP tampil dengan jelas.","Status pesanan berubah menjadi ""Dalam Antrean Produksi"" beserta banner informasi konfirmasi verifikasi DP.",Failed,-,"di detail pesanan memang sudah berubah, tapi di halaman pesanan itu masih menunggu review admin",-
255,"Validasi pencegahan/pemfungsian tombol ""Kirim Bukti Pembayaran DP"" saat belum ada berkas dipilih (US 55)",Urgent,Negative,Klien berada di halaman pembayaran DP dan belum memilih berkas bukti transfer,"1. Akses halaman pembayaran DP.2. Biarkan pemilih berkas kosong (No file selected).3. Coba klik tombol ""Kirim Bukti Pembayaran DP"".","Tombol ""Kirim Bukti Pembayaran DP"" dalam kondisi nonaktif (disabled) atau eksekusi dicegah oleh sistem.",Tombol kirim bukti bayar nonaktif / terblokir saat berkas belum dipilih.,Done,-,tombol berhasil di disable jika user tidak mengunggah foto bukti transaksi,-
